Train_ID,Train_Type,Locomotive_ID,Locomotive_Type,Origin_ID,Destination_ID,Cars_Loaded,Cars_Empty,Containers_Loaded,Containers_Empty,Departure_SOC_J,Departure_Time_Planned_Hr,Arrival_Time_Planned_Hr,Refuel_Start_Time_Planned_Hr,Refuel_End_Time_Planned_Hr,Departure_Time_Actual_Hr,Arrival_Time_Actual_Hr,TrainSimVec_Index
31,Ironore,312,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,186.6,197.2,197.7220007693232,197.80257419185247,186.41401939917867,197.01990543806812,31
31,Ironore,313,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,186.6,197.2,197.7220007693232,197.80257419185247,186.41401939917867,197.01990543806812,31
32,Grain,320,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.1,201.29999999999998,201.9636736651883,202.09151783508204,190.71559240582081,200.84900758615606,32
32,Grain,321,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.1,201.29999999999998,201.9636736651883,202.09151783508204,190.71559240582081,200.84900758615606,32
32,Grain,322,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.1,201.29999999999998,201.9636736651883,202.09151783508204,190.71559240582081,200.84900758615606,32
32,Grain,323,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,191.1,201.29999999999998,201.9636736651883,202.09151783508204,190.71559240582081,200.84900758615606,32
33,Ironore,330,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,198.6,209.4,209.49344382539627,209.61413843892257,198.41368250343996,209.89626670744894,33
33,Ironore,331,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,198.6,209.4,209.49344382539627,209.61413843892257,198.41368250343996,209.89626670744894,33
33,Ironore,332,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,198.6,209.4,209.49344382539627,209.61413843892257,198.41368250343996,209.89626670744894,33
33,Ironore,333,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,198.6,209.4,209.49344382539627,209.61413843892257,198.41368250343996,209.89626670744894,33
34,Grain,340,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,204.8,214.10000000000002,214.32836980508878,214.79852881924555,205.10277998332205,214.03957986702363,34
34,Grain,341,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,204.8,214.10000000000002,214.32836980508878,214.79852881924555,205.10277998332205,214.03957986702363,34
34,Grain,342,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,204.8,214.10000000000002,214.32836980508878,214.79852881924555,205.10277998332205,214.03957986702363,34
34,Grain,343,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,204.8,214.10000000000002,214.32836980508878,214.79852881924555,205.10277998332205,214.03957986702363,34
35,Ironore,350,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,210.6,220.1,220.65051222461733,221.61442905804418,210.9582817933854,220.1637919819311,35
35,Ironore,351,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,210.6,220.1,220.65051222461733,221.61442905804418,210.9582817933854,220.1637919819311,35
35,Ironore,352,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,210.6,220.1,220.65051222461733,221.61442905804418,210.9582817933854,220.1637919819311,35
35,Ironore,353,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,210.6,220.1,220.65051222461733,221.61442905804418,210.9582817933854,220.1637919819311,35
36,Grain,360,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.8,225.0,225.52459509203044,226.00878382008958,215.5597712078132,224.54580460936847,36
36,Grain,361,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.8,225.0,225.52459509203044,226.00878382008958,215.5597712078132,224.54580460936847,36
36,Grain,362,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.8,225.0,225.52459509203044,226.00878382008958,215.5597712078132,224.54580460936847,36
36,Grain,363,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,215.8,225.0,225.52459509203044,226.00878382008958,215.5597712078132,224.54580460936847,36
37,Ironore,370,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,223.0,232.4,232.87281826152204,233.61702725654038,222.6370220270925,232.62330400538198,37
37,Ironore,371,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,223.0,232.4,232.87281826152204,233.61702725654038,222.6370220270925,232.62330400538198,37
37,Ironore,372,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,223.0,232.4,232.87281826152204,233.61702725654038,222.6370220270925,232.62330400538198,37
37,Ironore,373,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,223.0,232.4,232.87281826152204,233.61702725654038,222.6370220270925,232.62330400538198,37
38,Grain,380,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,227.8,238.5,239.38394252360382,239.81177508916863,227.81246539681877,238.35549207833017,38
38,Grain,381,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,227.8,238.5,239.38394252360382,239.81177508916863,227.81246539681877,238.35549207833017,38
38,Grain,382,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,227.8,238.5,239.38394252360382,239.81177508916863,227.81246539681877,238.35549207833017,38
38,Grain,383,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,227.8,238.5,239.38394252360382,239.81177508916863,227.81246539681877,238.35549207833017,38
39,Ironore,390,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,234.1,243.9,244.786099021233,245.60610581894187,233.69829958938413,243.47610500287794,39
39,Ironore,391,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,234.1,243.9,244.786099021233,245.60610581894187,233.69829958938413,243.47610500287794,39
39,Ironore,392,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,234.1,243.9,244.786099021233,245.60610581894187,233.69829958938413,243.47610500287794,39
39,Ironore,393,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,234.1,243.9,244.786099021233,245.60610581894187,233.69829958938413,243.47610500287794,39
40,Grain,400,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,240.4,250.1,250.5871743158613,251.54636769754848,240.0580851410791,250.05847241915387,40
40,Grain,401,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,240.4,250.1,250.5871743158613,251.54636769754848,240.0580851410791,250.05847241915387,40
40,Grain,402,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,240.4,250.1,250.5871743158613,251.54636769754848,240.0580851410791,250.05847241915387,40
40,Grain,403,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,240.4,250.1,250.5871743158613,251.54636769754848,240.0580851410791,250.05847241915387,40
41,Ironore,410,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,247.0,257.3,257.99443519019064,258.48321433325873,247.30148817730074,257.02551051188357,41
41,Ironore,411,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,247.0,257.3,257.99443519019064,258.48321433325873,247.30148817730074,257.02551051188357,41
41,Ironore,412,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,247.0,257.3,257.99443519019064,258.48321433325873,247.30148817730074,257.02551051188357,41
41,Ironore,413,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,247.0,257.3,257.99443519019064,258.48321433325873,247.30148817730074,257.02551051188357,41
42,Grain,420,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.2,261.59999999999997,262.1058213505997,263.04923544604713,251.3814658823642,262.0905346357934,42
42,Grain,421,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.2,261.59999999999997,262.1058213505997,263.04923544604713,251.3814658823642,262.0905346357934,42
42,Grain,422,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.2,261.59999999999997,262.1058213505997,263.04923544604713,251.3814658823642,262.0905346357934,42
42,Grain,423,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,251.2,261.59999999999997,262.1058213505997,263.04923544604713,251.3814658823642,262.0905346357934,42
43,Ironore,430,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,259.0,268.8,269.06746042420014,269.2426283985548,258.74446670525856,268.4002813360694,43
43,Ironore,431,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,259.0,268.8,269.06746042420014,269.2426283985548,258.74446670525856,268.4002813360694,43
43,Ironore,432,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,259.0,268.8,269.06746042420014,269.2426283985548,258.74446670525856,268.4002813360694,43
43,Ironore,433,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,259.0,268.8,269.06746042420014,269.2426283985548,258.74446670525856,268.4002813360694,43
44,Grain,440,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.1,272.6,272.7243147091231,272.7925199413804,263.1548928374717,272.40607290518506,44
44,Grain,441,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.1,272.6,272.7243147091231,272.7925199413804,263.1548928374717,272.40607290518506,44
44,Grain,442,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.1,272.6,272.7243147091231,272.7925199413804,263.1548928374717,272.40607290518506,44
44,Grain,443,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,263.1,272.6,272.7243147091231,272.7925199413804,263.1548928374717,272.40607290518506,44
45,Ironore,450,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,269.2,280.09999999999997,281.07051510250716,281.1220912207874,269.4530949072306,280.4238300924789,45
45,Ironore,451,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,269.2,280.09999999999997,281.07051510250716,281.1220912207874,269.4530949072306,280.4238300924789,45
45,Ironore,452,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,269.2,280.09999999999997,281.07051510250716,281.1220912207874,269.4530949072306,280.4238300924789,45
45,Ironore,453,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,269.2,280.09999999999997,281.07051510250716,281.1220912207874,269.4530949072306,280.4238300924789,45
46,Grain,460,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,276.0,285.7,285.8879754483312,286.1007483893235,276.380117494951,285.21399064642145,46
46,Grain,461,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,276.0,285.7,285.8879754483312,286.1007483893235,276.380117494951,285.21399064642145,46
46,Grain,462,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,276.0,285.7,285.8879754483312,286.1007483893235,276.380117494951,285.21399064642145,46
46,Grain,463,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,276.0,285.7,285.8879754483312,286.1007483893235,276.380117494951,285.21399064642145,46
47,Ironore,470,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,282.3,293.2,293.70571326264684,294.42760345140164,282.15410397067296,292.7138942596616,47
47,Ironore,471,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,282.3,293.2,293.70571326264684,294.42760345140164,282.15410397067296,292.7138942596616,47
47,Ironore,472,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,282.3,293.2,293.70571326264684,294.42760345140164,282.15410397067296,292.7138942596616,47
47,Ironore,473,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,282.3,293.2,293.70571326264684,294.42760345140164,282.15410397067296,292.7138942596616,47
48,Grain,480,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.4,297.4,298.3757559737737,299.21363811020217,287.1110750062013,297.5659204896263,48
48,Grain,481,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.4,297.4,298.3757559737737,299.21363811020217,287.1110750062013,297.5659204896263,48
48,Grain,482,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.4,297.4,298.3757559737737,299.21363811020217,287.1110750062013,297.5659204896263,48
48,Grain,483,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,287.4,297.4,298.3757559737737,299.21363811020217,287.1110750062013,297.5659204896263,48
49,Ironore,490,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,293.3,304.1,304.73845142566586,305.6661258792657,293.5564954226876,303.76666592075844,49
49,Ironore,491,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,293.3,304.1,304.73845142566586,305.6661258792657,293.5564954226876,303.76666592075844,49
49,Ironore,492,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,293.3,304.1,304.73845142566586,305.6661258792657,293.5564954226876,303.76666592075844,49
49,Ironore,493,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,293.3,304.1,304.73845142566586,305.6661258792657,293.5564954226876,303.76666592075844,49
50,Grain,500,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.7,309.09999999999997,309.9923161693977,310.10637445060314,300.0249207204366,309.3599595029978,50
50,Grain,501,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.7,309.09999999999997,309.9923161693977,310.10637445060314,300.0249207204366,309.3599595029978,50
50,Grain,502,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.7,309.09999999999997,309.9923161693977,310.10637445060314,300.0249207204366,309.3599595029978,50
50,Grain,503,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,299.7,309.09999999999997,309.9923161693977,310.10637445060314,300.0249207204366,309.3599595029978,50
51,Ironore,510,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,305.5,315.0,315.99855689941364,316.2730797003396,305.711241332412,315.336082171465,51
51,Ironore,511,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,305.5,315.0,315.99855689941364,316.2730797003396,305.711241332412,315.336082171465,51
51,Ironore,512,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,305.5,315.0,315.99855689941364,316.2730797003396,305.711241332412,315.336082171465,51
51,Ironore,513,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,305.5,315.0,315.99855689941364,316.2730797003396,305.711241332412,315.336082171465,51
52,Grain,520,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,312.7,322.7,323.45515764440523,323.55578195606483,312.9521756227839,322.30647106065334,52
52,Grain,521,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,312.7,322.7,323.45515764440523,323.55578195606483,312.9521756227839,322.30647106065334,52
52,Grain,522,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,312.7,322.7,323.45515764440523,323.55578195606483,312.9521756227839,322.30647106065334,52
52,Grain,523,Diesel_Large,Hibbing,Allouez,100,0,0,0,828691000000.0,312.7,322.7,323.45515764440523,323.55578195606483,312.9521756227839,322.30647106065334,52
53,Ironore,530,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,318.7,328.8,329.6794668597201,330.61650488868395,318.2430174370495,328.6403696769796,53
53,Ironore,531,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,318.7,328.8,329.6794668597201,330.61650488868395,318.2430174370495,328.6403696769796,53
53,Ironore,532,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,318.7,328.8,329.6794668597201,330.61650488868395,318.2430174370495,328.6403696769796,53
53,Ironore,533,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,318.7,328.8,329.6794668597201,330.61650488868395,318.2430174370495,328.6403696769796,53
54,Grain,540,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,324.8,335.6,336.2674331450892,337.2403924277654,324.8116241615527,335.79507197574435,54
54,Grain,541,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,324.8,335.6,336.2674331450892,337.2403924277654,324.8116241615527,335.79507197574435,54
54,Grain,542,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,324.8,335.6,336.2674331450892,337.2403924277654,324.8116241615527,335.79507197574435,54
54,Grain,543,Diesel_Large,Allouez,Hibbing,100,0,0,0,828691000000.0,324.8,335.6,336.2674331450892,337.2403924277654,324.8116241615527,335.79507197574435,54
